,year,home_team,away_team,home_rate
57750,2026,온두라스,파라과이,0.5
57753,2026,온두라스,카타르,0.0
57755,2026,온두라스,세르비아,1.0
57756,2026,온두라스,대한민국,0.0
57757,2026,온두라스,스페인,0.0
57758,2026,온두라스,스위스,0.5
57761,2026,온두라스,미국,0.14285714285714285
58033,2026,이란,알제리,0.5
58034,2026,이란,앙골라,0.6666666666666666
58035,2026,이란,아르헨티나,0.0
58041,2026,이란,브라질,0.0
58045,2026,이란,칠레,1.0
58047,2026,이란,코스타리카,1.0
58048,2026,이란,에콰도르,0.0
58049,2026,이란,잉글랜드,0.0
58059,2026,이란,일본,0.5
58071,2026,이란,멕시코,0.0
58073,2026,이란,모로코,1.0
58076,2026,이란,나이지리아,0.0
58083,2026,이란,포르투갈,0.0
58084,2026,이란,카타르,0.75
58086,2026,이란,사우디아라비아,0.0
58089,2026,이란,대한민국,0.75
58090,2026,이란,스페인,0.0
58091,2026,이란,스웨덴,0.0
58098,2026,이란,튀니지,0.0
58102,2026,이란,미국,0.0
58103,2026,이란,우루과이,1.0
58241,2026,이탈리아,아르헨티나,0.0
58243,2026,이탈리아,호주,1.0
58244,2026,이탈리아,오스트리아,0.5
58246,2026,이탈리아,벨기에,0.8333333333333334
58248,2026,이탈리아,브라질,0.0
58250,2026,이탈리아,코스타리카,0.0
58251,2026,이탈리아,크로아티아,0.0
58253,2026,이탈리아,체코,1.0
58254,2026,이탈리아,덴마크,1.0
58255,2026,이탈리아,에콰도르,1.0
58256,2026,이탈리아,이집트,0.0
58257,2026,이탈리아,잉글랜드,0.4
58261,2026,이탈리아,프랑스,0.2857142857142857
58263,2026,이탈리아,독일,0.5
58264,2026,이탈리아,가나,1.0
58265,2026,이탈리아,그리스,1.0
58268,2026,이탈리아,코트디부아르,0.0
58269,2026,이탈리아,일본,1.0
58273,2026,이탈리아,멕시코,0.5
58276,2026,이탈리아,네덜란드,0.8
58280,2026,이탈리아,노르웨이,0.6666666666666666
58281,2026,이탈리아,파라과이,0.0
58282,2026,이탈리아,폴란드,1.0
58283,2026,이탈리아,포르투갈,0.3333333333333333
58287,2026,이탈리아,사우디아라비아,1.0
58289,2026,이탈리아,세르비아,1.0
58291,2026,이탈리아,슬로베니아,1.0
58292,2026,이탈리아,남아프리카공화국,1.0
58293,2026,이탈리아,스페인,0.2222222222222222
58294,2026,이탈리아,스웨덴,0.6666666666666666
58295,2026,이탈리아,스위스,0.5
58298,2026,이탈리아,미국,0.5
58299,2026,이탈리아,우루과이,0.3333333333333333
58302,2026,코트디부아르,알제리,0.6666666666666666
58303,2026,코트디부아르,앙골라,0.6666666666666666
58304,2026,코트디부아르,아르헨티나,0.0
58305,2026,코트디부아르,오스트리아,0.5
58309,2026,코트디부아르,브라질,0.0
58312,2026,코트디부아르,카메룬,0.6
58315,2026,코트디부아르,콜롬비아,0.0
58318,2026,코트디부아르,이집트,0.3333333333333333
58320,2026,코트디부아르,잉글랜드,0.0
58323,2026,코트디부아르,프랑스,0.0
58326,2026,코트디부아르,가나,0.3333333333333333
58327,2026,코트디부아르,그리스,0.0
58331,2026,코트디부아르,이탈리아,1.0
58332,2026,코트디부아르,일본,0.5
58342,2026,코트디부아르,멕시코,0.0
58344,2026,코트디부아르,모로코,0.4
58347,2026,코트디부아르,네덜란드,0.0
58350,2026,코트디부아르,나이지리아,0.6666666666666666
58352,2026,코트디부아르,폴란드,0.0
58353,2026,코트디부아르,포르투갈,0.0
58354,2026,코트디부아르,카타르,1.0
58357,2026,코트디부아르,세네갈,0.75
58358,2026,코트디부아르,세르비아,1.0
58361,2026,코트디부아르,슬로베니아,1.0
58362,2026,코트디부아르,남아프리카공화국,0.5
58363,2026,코트디부아르,대한민국,0.0
58364,2026,코트디부아르,스페인,0.0
58366,2026,코트디부아르,스웨덴,0.6666666666666666
58369,2026,코트디부아르,튀니지,0.75
58371,2026,코트디부아르,우루과이,1.0
58428,2026,일본,아르헨티나,1.0
58429,2026,일본,호주,0.6666666666666666
58433,2026,일본,벨기에,0.5
58436,2026,일본,브라질,0.0
58439,2026,일본,카메룬,1.0
58440,2026,일본,캐나다,0.6666666666666666
58441,2026,일본,칠레,0.5
58443,2026,일본,콜롬비아,0.25
58444,2026,일본,코스타리카,0.6666666666666666
58445,2026,일본,크로아티아,0.0
58447,2026,일본,덴마크,1.0
58448,2026,일본,에콰도르,1.0
58449,2026,일본,이집트,1.0
58451,2026,일본,잉글랜드,0.0
58453,2026,일본,프랑스,1.0
58454,2026,일본,독일,1.0
58455,2026,일본,가나,0.6
58456,2026,일본,그리스,0.0
58458,2026,일본,온두라스,1.0
58463,2026,일본,이란,0.5
58465,2026,일본,이탈리아,0.0
58466,2026,일본,코트디부아르,0.5
58472,2026,일본,멕시코,0.0
58476,2026,일본,네덜란드,0.0
58482,2026,일본,파라과이,1.0
58484,2026,일본,폴란드,0.0
58485,2026,일본,카타르,0.6666666666666666
58486,2026,일본,사우디아라비아,0.6
58488,2026,일본,세네갈,0.0
58489,2026,일본,세르비아,0.3333333333333333
58491,2026,일본,대한민국,0.5
58492,2026,일본,스페인,1.0
58493,2026,일본,스위스,0.5
58499,2026,일본,튀니지,0.5
58504,2026,일본,미국,0.3333333333333333
58505,2026,일본,우루과이,0.25
59712,2026,멕시코,앙골라,0.5
59713,2026,멕시코,아르헨티나,0.0
59719,2026,멕시코,브라질,0.3333333333333333
59720,2026,멕시코,카메룬,1.0
59721,2026,멕시코,캐나다,0.875
59722,2026,멕시코,칠레,0.42857142857142855
59724,2026,멕시코,콜롬비아,0.16666666666666666
59725,2026,멕시코,코스타리카,0.9230769230769231
59726,2026,멕시코,크로아티아,0.3333333333333333
59730,2026,멕시코,덴마크,0.0
59732,2026,멕시코,에콰도르,0.625
59734,2026,멕시코,잉글랜드,0.0
59735,2026,멕시코,프랑스,0.5
59737,2026,멕시코,독일,0.5
59738,2026,멕시코,가나,1.0
59743,2026,멕시코,온두라스,0.65
59745,2026,멕시코,이란,1.0
59747,2026,멕시코,이탈리아,0.5
59748,2026,멕시코,코트디부아르,1.0
59750,2026,멕시코,일본,1.0
59752,2026,멕시코,네덜란드,0.4
59755,2026,멕시코,나이지리아,1.0
59757,2026,멕시코,노르웨이,1.0
59759,2026,멕시코,파라과이,0.7777777777777778
59761,2026,멕시코,폴란드,0.5
59762,2026,멕시코,포르투갈,0.0
59763,2026,멕시코,카타르,0.0
59766,2026,멕시코,사우디아라비아,1.0
59768,2026,멕시코,세네갈,1.0
59769,2026,멕시코,세르비아,1.0
59770,2026,멕시코,남아프리카공화국,1.0
59771,2026,멕시코,대한민국,0.75
59773,2026,멕시코,스웨덴,0.0
59774,2026,멕시코,스위스,0.0
59777,2026,멕시코,미국,0.42857142857142855
59778,2026,멕시코,우루과이,0.2857142857142857
59942,2026,모로코,알제리,0.5
59943,2026,모로코,앙골라,0.75
59944,2026,모로코,아르헨티나,0.0
59945,2026,모로코,벨기에,1.0
59947,2026,모로코,브라질,1.0
59950,2026,모로코,카메룬,0.3333333333333333
59951,2026,모로코,캐나다,1.0
59954,2026,모로코,칠레,1.0
59955,2026,모로코,콜롬비아,0.0
59958,2026,모로코,크로아티아,0.0
59960,2026,모로코,이집트,0.0
59964,2026,모로코,프랑스,0.0
59968,2026,모로코,가나,0.5
59971,2026,모로코,이란,0.0
59972,2026,모로코,코트디부아르,0.6
59983,2026,모로코,네덜란드,0.0
59986,2026,모로코,포르투갈,0.5
59989,2026,모로코,사우디아라비아,0.5
59990,2026,모로코,세네갈,0.75
59991,2026,모로코,세르비아,1.0
59994,2026,모로코,남아프리카공화국,0.5
59995,2026,모로코,대한민국,1.0
59996,2026,모로코,스페인,0.5
60001,2026,모로코,튀니지,0.75
60003,2026,모로코,미국,0.5
60004,2026,모로코,우루과이,0.0
60166,2026,네덜란드,아르헨티나,0.0
60167,2026,네덜란드,호주,0.5
60168,2026,네덜란드,오스트리아,0.8
60170,2026,네덜란드,벨기에,0.6666666666666666
60172,2026,네덜란드,브라질,1.0
60174,2026,네덜란드,카메룬,1.0
60175,2026,네덜란드,캐나다,1.0
60176,2026,네덜란드,칠레,1.0
60178,2026,네덜란드,코스타리카,0.0
60179,2026,네덜란드,크로아티아,0.5
60180,2026,네덜란드,체코,0.0
60181,2026,네덜란드,덴마크,0.6666666666666666
60182,2026,네덜란드,에콰도르,0.5
60183,2026,네덜란드,잉글랜드,0.6
60186,2026,네덜란드,프랑스,0.2222222222222222
60188,2026,네덜란드,독일,0.2857142857142857
60189,2026,네덜란드,가나,1.0
60191,2026,네덜란드,그리스,0.6666666666666666
60195,2026,네덜란드,이탈리아,0.2
60196,2026,네덜란드,코트디부아르,1.0
60197,2026,네덜란드,일본,1.0
60203,2026,네덜란드,멕시코,0.6
60206,2026,네덜란드,모로코,1.0
60209,2026,네덜란드,노르웨이,1.0
60211,2026,네덜란드,폴란드,1.0
60212,2026,네덜란드,포르투갈,0.25
60213,2026,네덜란드,카타르,1.0
60219,2026,네덜란드,세네갈,1.0
60220,2026,네덜란드,세르비아,1.0
60222,2026,네덜란드,슬로베니아,1.0
60223,2026,네덜란드,대한민국,1.0
60224,2026,네덜란드,스페인,0.6666666666666666
60225,2026,네덜란드,스웨덴,0.75
60226,2026,네덜란드,스위스,0.0
60230,2026,네덜란드,미국,0.6666666666666666
60231,2026,네덜란드,우루과이,1.0
60379,2026,나이지리아,알제리,0.3333333333333333
60380,2026,나이지리아,앙골라,1.0
60381,2026,나이지리아,아르헨티나,0.3333333333333333
60382,2026,나이지리아,호주,0.0
60387,2026,나이지리아,카메룬,0.8
60390,2026,나이지리아,콜롬비아,0.0
60392,2026,나이지리아,코스타리카,0.0
60393,2026,나이지리아,크로아티아,0.0
60394,2026,나이지리아,체코,0.0
60396,2026,나이지리아,에콰도르,0.0
60397,2026,나이지리아,이집트,0.4
60398,2026,나이지리아,잉글랜드,0.0
60402,2026,나이지리아,프랑스,0.5
60403,2026,나이지리아,가나,0.5
60404,2026,나이지리아,그리스,0.0
60408,2026,나이지리아,이란,1.0
60409,2026,나이지리아,코트디부아르,0.3333333333333333
60419,2026,나이지리아,멕시코,0.0
60425,2026,나이지리아,폴란드,1.0
60426,2026,나이지리아,포르투갈,0.0
60428,2026,나이지리아,세네갈,0.6666666666666666
60429,2026,나이지리아,세르비아,0.0
60432,2026,나이지리아,남아프리카공화국,0.8
60433,2026,나이지리아,대한민국,0.0
60434,2026,나이지리아,스페인,0.0
60436,2026,나이지리아,스위스,1.0
60441,2026,나이지리아,튀니지,0.5
60443,2026,나이지리아,미국,0.0
60444,2026,나이지리아,우루과이,0.0
60626,2026,노르웨이,아르헨티나,1.0
60628,2026,노르웨이,호주,1.0
60629,2026,노르웨이,오스트리아,0.3333333333333333
60632,2026,노르웨이,벨기에,0.0
60635,2026,노르웨이,크로아티아,0.25
60637,2026,노르웨이,체코,0.3333333333333333
60638,2026,노르웨이,덴마크,0.0
60639,2026,노르웨이,잉글랜드,0.0
60643,2026,노르웨이,프랑스,0.5
60645,2026,노르웨이,독일,0.3333333333333333
60647,2026,노르웨이,그리스,0.0
60651,2026,노르웨이,이탈리아,0.3333333333333333
60659,2026,노르웨이,멕시코,0.0
60662,2026,노르웨이,네덜란드,0.0
60666,2026,노르웨이,폴란드,0.0
60667,2026,노르웨이,포르투갈,0.3333333333333333
60672,2026,노르웨이,세네갈,0.0
60673,2026,노르웨이,세르비아,0.3333333333333333
60675,2026,노르웨이,슬로베니아,0.6666666666666666
60676,2026,노르웨이,남아프리카공화국,0.6666666666666666
60677,2026,노르웨이,스페인,0.0
60678,2026,노르웨이,스웨덴,0.6666666666666666
60679,2026,노르웨이,스위스,0.5
60683,2026,노르웨이,미국,0.0
60940,2026,파라과이,아르헨티나,0.3
60941,2026,파라과이,호주,0.0
60943,2026,파라과이,브라질,0.25
60945,2026,파라과이,카메룬,1.0
60946,2026,파라과이,칠레,0.35294117647058826
60948,2026,파라과이,콜롬비아,0.21428571428571427
60949,2026,파라과이,코스타리카,0.5
60950,2026,파라과이,에콰도르,0.6666666666666666
60951,2026,파라과이,잉글랜드,0.0
60952,2026,파라과이,프랑스,0.0
60954,2026,파라과이,그리스,1.0
60956,2026,파라과이,온두라스,0.5
60958,2026,파라과이,이탈리아,1.0
60960,2026,파라과이,일본,0.0
60962,2026,파라과이,멕시코,0.2222222222222222
60969,2026,파라과이,카타르,0.0
60972,2026,파라과이,세르비아,0.0
60974,2026,파라과이,남아프리카공화국,0.0
60975,2026,파라과이,대한민국,0.0
60976,2026,파라과이,스페인,0.0
60977,2026,파라과이,스웨덴,0.0
60980,2026,파라과이,미국,0.5
60981,2026,파라과이,우루과이,0.25
61070,2026,폴란드,아르헨티나,0.5
61072,2026,폴란드,호주,0.0
61073,2026,폴란드,오스트리아,0.5
61076,2026,폴란드,벨기에,0.5
61079,2026,폴란드,카메룬,0.0
61080,2026,폴란드,캐나다,1.0
61081,2026,폴란드,칠레,1.0
61082,2026,폴란드,콜롬비아,0.0
61083,2026,폴란드,코스타리카,1.0
61084,2026,폴란드,크로아티아,0.3333333333333333
61085,2026,폴란드,체코,0.42857142857142855
61086,2026,폴란드,덴마크,0.5
61087,2026,폴란드,에콰도르,0.0
61088,2026,폴란드,잉글랜드,0.0
61092,2026,폴란드,프랑스,0.0
61094,2026,폴란드,독일,0.4
61096,2026,폴란드,그리스,1.0
61100,2026,폴란드,이탈리아,0.0
61101,2026,폴란드,코트디부아르,1.0
61102,2026,폴란드,일본,1.0
61108,2026,폴란드,멕시코,0.5
61111,2026,폴란드,네덜란드,0.0
61112,2026,폴란드,나이지리아,0.0
61115,2026,폴란드,노르웨이,1.0
61116,2026,폴란드,포르투갈,0.25
61120,2026,폴란드,사우디아라비아,1.0
61122,2026,폴란드,세네갈,0.0
61123,2026,폴란드,세르비아,1.0
61126,2026,폴란드,슬로베니아,0.3333333333333333
61127,2026,폴란드,남아프리카공화국,0.5
61128,2026,폴란드,대한민국,1.0
61129,2026,폴란드,스페인,0.0
61130,2026,폴란드,스웨덴,0.5
61135,2026,폴란드,미국,0.0
61136,2026,폴란드,우루과이,0.0
61139,2026,포르투갈,알제리,1.0
61141,2026,포르투갈,앙골라,1.0
61142,2026,포르투갈,아르헨티나,0.5
61145,2026,포르투갈,벨기에,0.75
61147,2026,포르투갈,브라질,0.25
61149,2026,포르투갈,카메룬,1.0
61152,2026,포르투갈,크로아티아,0.8333333333333334
61154,2026,포르투갈,체코,1.0
61155,2026,포르투갈,덴마크,0.5555555555555556
61156,2026,포르투갈,에콰도르,0.0
61157,2026,포르투갈,이집트,1.0
61158,2026,포르투갈,잉글랜드,0.5
61162,2026,포르투갈,프랑스,0.2
61164,2026,포르투갈,독일,0.16666666666666666
61165,2026,포르투갈,가나,1.0
61167,2026,포르투갈,그리스,0.0
61170,2026,포르투갈,이란,1.0
61172,2026,포르투갈,이탈리아,0.6666666666666666
61173,2026,포르투갈,코트디부아르,1.0
61180,2026,포르투갈,멕시코,1.0
61181,2026,포르투갈,모로코,0.5
61183,2026,포르투갈,네덜란드,0.75
61185,2026,포르투갈,나이지리아,1.0
61189,2026,포르투갈,노르웨이,0.6666666666666666
61191,2026,포르투갈,폴란드,0.75
61192,2026,포르투갈,카타르,1.0
61195,2026,포르투갈,사우디아라비아,1.0
61197,2026,포르투갈,세르비아,0.75
61199,2026,포르투갈,슬로베니아,0.0
61200,2026,포르투갈,남아프리카공화국,1.0
61201,2026,포르투갈,대한민국,0.0
61202,2026,포르투갈,스페인,0.25
61203,2026,포르투갈,스웨덴,0.8333333333333334
61204,2026,포르투갈,스위스,0.5714285714285714
61207,2026,포르투갈,미국,1.0
61208,2026,포르투갈,우루과이,0.5
61249,2026,카타르,알제리,0.3333333333333333
61251,2026,카타르,아르헨티나,0.0
61252,2026,카타르,호주,0.25
61256,2026,카타르,벨기에,0.0
61258,2026,카타르,브라질,0.0
61260,2026,카타르,캐나다,0.0
61262,2026,카타르,콜롬비아,0.0
61263,2026,카타르,크로아티아,0.0
61265,2026,카타르,체코,0.0
61266,2026,카타르,에콰도르,0.5
61267,2026,카타르,이집트,0.6666666666666666
61271,2026,카타르,가나,0.0
61275,2026,카타르,온두라스,1.0
61279,2026,카타르,이란,0.25
61281,2026,카타르,코트디부아르,0.0
61283,2026,카타르,일본,0.3333333333333333
61296,2026,카타르,멕시코,1.0
61297,2026,카타르,네덜란드,0.0
61303,2026,카타르,파라과이,1.0
61305,2026,카타르,포르투갈,0.0
61308,2026,카타르,사우디아라비아,0.6666666666666666
61310,2026,카타르,세네갈,0.0
61311,2026,카타르,세르비아,0.3333333333333333
61313,2026,카타르,슬로베니아,0.5
61314,2026,카타르,대한민국,0.3333333333333333
61316,2026,카타르,스위스,1.0
61323,2026,카타르,미국,0.0
61789,2026,사우디아라비아,알제리,1.0
61790,2026,사우디아라비아,아르헨티나,1.0
61791,2026,사우디아라비아,호주,0.16666666666666666
61793,2026,사우디아라비아,벨기에,0.0
61795,2026,사우디아라비아,브라질,0.0
61799,2026,사우디아라비아,콜롬비아,0.0
61801,2026,사우디아라비아,코스타리카,0.0
61802,2026,사우디아라비아,크로아티아,0.0
61803,2026,사우디아라비아,체코,0.0
61805,2026,사우디아라비아,이집트,1.0
61811,2026,사우디아라비아,독일,0.0
61812,2026,사우디아라비아,가나,0.5
61813,2026,사우디아라비아,그리스,1.0
61819,2026,사우디아라비아,이란,1.0
61821,2026,사우디아라비아,이탈리아,0.0
61823,2026,사우디아라비아,일본,0.4
61833,2026,사우디아라비아,멕시코,0.0
61835,2026,사우디아라비아,모로코,0.5
61844,2026,사우디아라비아,폴란드,0.0
61845,2026,사우디아라비아,포르투갈,0.0
61846,2026,사우디아라비아,카타르,0.3333333333333333
61849,2026,사우디아라비아,대한민국,0.0
61850,2026,사우디아라비아,스페인,0.0
61857,2026,사우디아라비아,튀니지,1.0
61861,2026,사우디아라비아,미국,0.0
61862,2026,사우디아라비아,우루과이,0.0
61930,2026,세네갈,알제리,0.14285714285714285
61931,2026,세네갈,앙골라,0.0
61935,2026,세네갈,브라질,1.0
61938,2026,세네갈,카메룬,1.0
61940,2026,세네갈,콜롬비아,0.0
61942,2026,세네갈,크로아티아,0.0
61944,2026,세네갈,덴마크,0.0
61945,2026,세네갈,에콰도르,1.0
61946,2026,세네갈,이집트,0.6
61947,2026,세네갈,잉글랜드,0.5
61952,2026,세네갈,가나,0.6666666666666666
61953,2026,세네갈,그리스,1.0
61956,2026,세네갈,코트디부아르,0.25
61957,2026,세네갈,일본,1.0
61967,2026,세네갈,멕시코,0.0
61968,2026,세네갈,모로코,0.25
61971,2026,세네갈,네덜란드,0.0
61973,2026,세네갈,나이지리아,0.3333333333333333
61974,2026,세네갈,노르웨이,1.0
61977,2026,세네갈,폴란드,1.0
61978,2026,세네갈,카타르,1.0
61980,2026,세네갈,남아프리카공화국,0.6666666666666666
61981,2026,세네갈,대한민국,0.5
61986,2026,세네갈,튀니지,0.6666666666666666
61991,2026,세르비아,알제리,1.0
61993,2026,세르비아,아르헨티나,0.0
61995,2026,세르비아,호주,0.0
61996,2026,세르비아,오스트리아,0.6666666666666666
62000,2026,세르비아,벨기에,0.2
62002,2026,세르비아,브라질,0.0
62004,2026,세르비아,카메룬,1.0
62005,2026,세르비아,칠레,0.5
62007,2026,세르비아,콜롬비아,0.0
62008,2026,세르비아,코스타리카,1.0
62009,2026,세르비아,크로아티아,0.0
62011,2026,세르비아,체코,0.5
62012,2026,세르비아,덴마크,0.0
62013,2026,세르비아,잉글랜드,0.0
62017,2026,세르비아,프랑스,0.0
62019,2026,세르비아,독일,0.5
62020,2026,세르비아,가나,0.0
62021,2026,세르비아,그리스,0.5
62022,2026,세르비아,온두라스,0.0
62025,2026,세르비아,이탈리아,0.0
62026,2026,세르비아,코트디부아르,0.0
62028,2026,세르비아,일본,0.6666666666666666
62034,2026,세르비아,멕시코,0.0
62037,2026,세르비아,모로코,0.0
62038,2026,세르비아,네덜란드,0.0
62040,2026,세르비아,나이지리아,1.0
62043,2026,세르비아,노르웨이,0.6666666666666666
62044,2026,세르비아,파라과이,1.0
62045,2026,세르비아,폴란드,0.0
62046,2026,세르비아,포르투갈,0.25
62047,2026,세르비아,카타르,0.6666666666666666
62052,2026,세르비아,슬로베니아,0.5
62053,2026,세르비아,남아프리카공화국,1.0
62054,2026,세르비아,대한민국,0.5
62055,2026,세르비아,스페인,0.0
62056,2026,세르비아,스웨덴,0.8
62057,2026,세르비아,스위스,0.3333333333333333
62058,2026,세르비아,튀니지,1.0
62060,2026,세르비아,미국,1.0
62263,2026,슬로베니아,알제리,0.5
62264,2026,슬로베니아,아르헨티나,0.0
62266,2026,슬로베니아,호주,1.0
62267,2026,슬로베니아,오스트리아,0.0
62269,2026,슬로베니아,벨기에,0.0
62272,2026,슬로베니아,캐나다,1.0
62273,2026,슬로베니아,콜롬비아,0.0
62274,2026,슬로베니아,크로아티아,0.3333333333333333
62276,2026,슬로베니아,체코,0.0
62277,2026,슬로베니아,덴마크,0.0
62278,2026,슬로베니아,잉글랜드,0.0
62287,2026,슬로베니아,이탈리아,0.0
62288,2026,슬로베니아,코트디부아르,0.0
62297,2026,슬로베니아,네덜란드,0.0
62301,2026,슬로베니아,노르웨이,0.3333333333333333
62302,2026,슬로베니아,폴란드,0.6666666666666666
62303,2026,슬로베니아,포르투갈,1.0
62304,2026,슬로베니아,카타르,0.5
62309,2026,슬로베니아,세르비아,0.5
62311,2026,슬로베니아,스웨덴,0.0
62312,2026,슬로베니아,스위스,0.2
62316,2026,슬로베니아,미국,0.3333333333333333
62361,2026,남아프리카공화국,알제리,0.0
62362,2026,남아프리카공화국,앙골라,1.0
62366,2026,남아프리카공화국,브라질,0.0
62368,2026,남아프리카공화국,카메룬,1.0
62369,2026,남아프리카공화국,캐나다,1.0
62373,2026,남아프리카공화국,칠레,0.0
62374,2026,남아프리카공화국,콜롬비아,1.0
62377,2026,남아프리카공화국,덴마크,1.0
62378,2026,남아프리카공화국,이집트,0.8
62382,2026,남아프리카공화국,프랑스,0.5
62385,2026,남아프리카공화국,독일,0.0
62386,2026,남아프리카공화국,가나,0.5
62391,2026,남아프리카공화국,이탈리아,0.0
62392,2026,남아프리카공화국,코트디부아르,0.5
62403,2026,남아프리카공화국,멕시코,0.0
62404,2026,남아프리카공화국,모로코,0.5
62409,2026,남아프리카공화국,나이지리아,0.2
62410,2026,남아프리카공화국,노르웨이,0.3333333333333333
62411,2026,남아프리카공화국,파라과이,1.0
62412,2026,남아프리카공화국,폴란드,0.5
62413,2026,남아프리카공화국,포르투갈,0.0
62417,2026,남아프리카공화국,세네갈,0.3333333333333333
62418,2026,남아프리카공화국,세르비아,0.0
62422,2026,남아프리카공화국,스페인,0.3333333333333333
62427,2026,남아프리카공화국,튀니지,0.0
62429,2026,남아프리카공화국,미국,0.0
62430,2026,남아프리카공화국,우루과이,0.0
62433,2026,대한민국,알제리,0.0
62434,2026,대한민국,앙골라,1.0
62435,2026,대한민국,아르헨티나,0.0
62436,2026,대한민국,호주,0.6666666666666666
62439,2026,대한민국,벨기에,0.0
62442,2026,대한민국,브라질,0.0
62443,2026,대한민국,카메룬,1.0
62444,2026,대한민국,캐나다,1.0
62445,2026,대한민국,칠레,0.5
62447,2026,대한민국,콜롬비아,1.0
62448,2026,대한민국,코스타리카,0.5
62449,2026,대한민국,크로아티아,0.3333333333333333
62450,2026,대한민국,체코,1.0
62451,2026,대한민국,에콰도르,1.0
62452,2026,대한민국,이집트,1.0
62454,2026,대한민국,프랑스,1.0
62455,2026,대한민국,독일,1.0
62456,2026,대한민국,가나,0.2
62457,2026,대한민국,그리스,1.0
62459,2026,대한민국,온두라스,1.0
62464,2026,대한민국,이란,0.25
62466,2026,대한민국,코트디부아르,1.0
62468,2026,대한민국,일본,0.5
62476,2026,대한민국,멕시코,0.25
62478,2026,대한민국,모로코,0.0
62480,2026,대한민국,네덜란드,0.0
62482,2026,대한민국,나이지리아,1.0
62486,2026,대한민국,파라과이,1.0
62489,2026,대한민국,폴란드,0.0
62490,2026,대한민국,포르투갈,1.0
62491,2026,대한민국,카타르,0.6666666666666666
62493,2026,대한민국,사우디아라비아,1.0
62494,2026,대한민국,세네갈,0.5
62495,2026,대한민국,세르비아,0.5
62497,2026,대한민국,스페인,0.0
62499,2026,대한민국,스웨덴,0.0
62500,2026,대한민국,스위스,0.5
62505,2026,대한민국,튀니지,0.5
62508,2026,대한민국,미국,0.5
62509,2026,대한민국,우루과이,0.3333333333333333
62550,2026,스페인,아르헨티나,0.75
62552,2026,스페인,호주,1.0
62553,2026,스페인,오스트리아,1.0
62556,2026,스페인,벨기에,1.0
62559,2026,스페인,브라질,0.0
62561,2026,스페인,칠레,0.75
62563,2026,스페인,콜롬비아,0.5
62564,2026,스페인,코스타리카,1.0
62565,2026,스페인,크로아티아,0.7142857142857143
62567,2026,스페인,체코,1.0
62568,2026,스페인,덴마크,1.0
62569,2026,스페인,에콰도르,1.0
62570,2026,스페인,이집트,1.0
62572,2026,스페인,잉글랜드,0.7142857142857143
62577,2026,스페인,프랑스,0.7
62579,2026,스페인,독일,0.6666666666666666
62580,2026,스페인,그리스,1.0
62582,2026,스페인,온두라스,1.0
62584,2026,스페인,이란,1.0
62587,2026,스페인,이탈리아,0.7777777777777778
62588,2026,스페인,코트디부아르,1.0
62589,2026,스페인,일본,0.0
62597,2026,스페인,모로코,0.5
62598,2026,스페인,네덜란드,0.3333333333333333
62600,2026,스페인,나이지리아,1.0
62603,2026,스페인,노르웨이,1.0
62605,2026,스페인,파라과이,1.0
62607,2026,스페인,폴란드,1.0
62608,2026,스페인,포르투갈,0.75
62613,2026,스페인,사우디아라비아,1.0
62615,2026,스페인,세르비아,1.0
62617,2026,스페인,남아프리카공화국,0.6666666666666666
62618,2026,스페인,대한민국,1.0
62619,2026,스페인,스웨덴,0.6666666666666666
62620,2026,스페인,스위스,0.6666666666666666
62622,2026,스페인,튀니지,1.0
62625,2026,스페인,미국,0.6666666666666666
62626,2026,스페인,우루과이,1.0
62739,2026,스웨덴,알제리,1.0
62740,2026,스웨덴,아르헨티나,0.0
62742,2026,스웨덴,오스트리아,0.2857142857142857
62746,2026,스웨덴,벨기에,0.0
62749,2026,스웨덴,브라질,0.0
62751,2026,스웨덴,칠레,0.0
62753,2026,스웨덴,코스타리카,1.0
62754,2026,스웨덴,크로아티아,0.6666666666666666
62756,2026,스웨덴,체코,1.0
62757,2026,스웨덴,덴마크,0.3333333333333333
62758,2026,스웨덴,에콰도르,0.0
62759,2026,스웨덴,이집트,0.0
62760,2026,스웨덴,잉글랜드,0.2
62764,2026,스웨덴,프랑스,0.2857142857142857
62766,2026,스웨덴,독일,0.0
62767,2026,스웨덴,그리스,0.6666666666666666
62770,2026,스웨덴,이란,1.0
62771,2026,스웨덴,이탈리아,0.3333333333333333
62772,2026,스웨덴,코트디부아르,0.3333333333333333
62779,2026,스웨덴,멕시코,1.0
62782,2026,스웨덴,네덜란드,0.25
62786,2026,스웨덴,노르웨이,0.3333333333333333
62788,2026,스웨덴,파라과이,1.0
62789,2026,스웨덴,폴란드,0.5
62790,2026,스웨덴,포르투갈,0.16666666666666666
62796,2026,스웨덴,세르비아,0.2
62798,2026,스웨덴,슬로베니아,1.0
62799,2026,스웨덴,대한민국,1.0
62800,2026,스웨덴,스페인,0.3333333333333333
62801,2026,스웨덴,스위스,1.0
62805,2026,스웨덴,미국,0.3333333333333333
62811,2026,스위스,아르헨티나,0.0
62812,2026,스위스,오스트리아,0.75
62814,2026,스위스,벨기에,0.25
62816,2026,스위스,브라질,0.5
62818,2026,스위스,카메룬,1.0
62819,2026,스위스,칠레,0.5
62821,2026,스위스,콜롬비아,0.0
62822,2026,스위스,코스타리카,0.3333333333333333
