,Nation,이름,소속/국가,나이,Eng_Nation,Name,Age,FS_0,FS_1,FS_2,FS_3,FS_4,FS_5,FS_6,FS_7,FS_8,FS_9,FS_10,FS_11,FS_12,FS_13,FS_14
438,미국,jackmcglynn,Houston Dynamo FC,22.0,,,,,,,,,,,,,,,,,,
439,미국,lucadelatorre,San Diego FC,27.0,,,,,,,,,,,,,,,,,,
441,미국,tyleradams,AFC Bournemouth,26.0,,,,,,,,,,,,,,,,,,
442,미국,alexzendejas,CF America,27.0,,,,,,,,,,,,,,,,,,
443,미국,christianpulisic,Milan,27.0,,,,,,,,,,,,,,,,,,
444,미국,damiondowns,Southampton,21.0,,,,,,,,,,,,,,,,,,
445,미국,diegoluna,Real Salt Lake,22.0,,,,,,,,,,,,,,,,,,
446,미국,folarinbalogun,Monaco,24.0,,,,,,,,,,,,,,,,,,
447,미국,joshuasargent,Norwich City,25.0,,,,,,,,,,,,,,,,,,
448,미국,timothyweah,Marseille,25.0,,,,,,,,,,,,,,,,,,
451,스위스,pascalloretz,Luzern,22.0,,,,,,,,,,,,,,,,,,
452,스위스,yvonmvogo,Lorient,31.0,,,,,,,,,,,,,,,,,,
453,스위스,aureleamenda,Eintracht Frankfurt,22.0,,,,,,,,,,,,,,,,,,
455,스위스,isaacschmidt,Werder Bremen,25.0,,,,,,,,,,,,,,,,,,
457,스위스,manuelakanji,Inter,30.0,,,,,,,,,,,,,,,,,,
458,스위스,miromuheim,Hamburger SV,27.0,,,,,,,,,,,,,,,,,,
460,스위스,ricardorodriguez,Real Betis,33.0,,,,,,,,,,,,,,,,,,
462,스위스,deniszakaria,Monaco,28.0,,,,,,,,,,,,,,,,,,
465,스위스,joelmonteiro,Young Boys,26.0,,,,,,,,,,,,,,,,,,
468,스위스,remofreuler,Bologna,33.0,,,,,,,,,,,,,,,,,,
469,스위스,silvanwidmer,Mainz 05,32.0,,,,,,,,,,,,,,,,,,
470,스위스,simonsohm,Fiorentina,24.0,,,,,,,,,,,,,,,,,,
471,스위스,vincentsierro,Al Shabab,29.0,,,,,,,,,,,,,,,,,,
472,스위스,breelembolo,Rennes,28.0,,,,,,,,,,,,,,,,,,
473,스위스,cedricitten,Fortuna Düsseldorf,28.0,,,,,,,,,,,,,,,,,,
474,스위스,danndoye,Nottingham Forest,24.0,,,,,,,,,,,,,,,,,,
475,스위스,rubenvargas,Sevilla,27.0,,,,,,,,,,,,,,,,,,
476,세네갈,edouardmendy,Al Ahli,33.0,,,,,,,,,,,,,,,,,,
479,세네갈,abdoudiallo,Al-Duhail SC,29.0,,,,,,,,,,,,,,,,,,
480,세네갈,abdoulayeseck,Maccabi Haifa,33.0,,,,,,,,,,,,,,,,,,
481,세네갈,amadoubenecoly,세네갈,,,,,,,,,,,,,,,,,,,
483,세네갈,bayeassane,세네갈,,,,,,,,,,,,,,,,,,,
484,세네갈,badaouda,세네갈,,,,,,,,,,,,,,,,,,,
485,세네갈,ismailjakobs,Galatasaray,26.0,,,,,,,,,,,,,,,,,,
488,세네갈,layoussesamb,세네갈,,,,,,,,,,,,,,,,,,,
489,세네갈,mamadoumbow,Paris FC,25.0,,,,,,,,,,,,,,,,,,
491,세네갈,amethniang,세네갈,,,,,,,,,,,,,,,,,,,
492,세네갈,bonaventurefonseca,세네갈,,,,,,,,,,,,,,,,,,,
494,세네갈,cheikhniasse,Hellas Verona,25.0,,,,,,,,,,,,,,,,,,
495,세네갈,habibdiarra,Sunderland,21.0,,,,,,,,,,,,,,,,,,
497,세네갈,insaboye,세네갈,,,,,,,,,,,,,,,,,,,
499,세네갈,issakane,세네갈,,,,,,,,,,,,,,,,,,,
501,세네갈,libassegueye,세네갈,,,,,,,,,,,,,,,,,,,
502,세네갈,malickdiouf,West Ham United,20.0,,,,,,,,,,,,,,,,,,
503,세네갈,mbayeyayaly,세네갈,,,,,,,,,,,,,,,,,,,
504,세네갈,moussacisse,세네갈,,,,,,,,,,,,,,,,,,,
505,세네갈,baoumar,세네갈,,,,,,,,,,,,,,,,,,,
507,세네갈,papegueye,Villarreal,26.0,,,,,,,,,,,,,,,,,,
508,세네갈,papesarr,Tottenham Hotspur,23.0,,,,,,,,,,,,,,,,,,
509,세네갈,patheciss,Rayo Vallecano,31.0,,,,,,,,,,,,,,,,,,
510,세네갈,serignemoctarkoita,Diaraf,,,,,,,,,,,,,,,,,,,
511,세네갈,ababacarsarr,Diaraf,,,,,,,,,,,,,,,,,,,
512,세네갈,cheikhsabaly,Metz,26.0,,,,,,,,,,,,,,,,,,
513,세네갈,cherifndiaye,Samsunspor,29.0,,,,,,,,,,,,,,,,,,
514,세네갈,ilimanndiaye,Everton,25.0,,,,,,,,,,,,,,,,,,
517,일본,keisukeosako,Sanfrecce Hiroshima,26.0,,,,,,,,,,,,,,,,,,
518,일본,tomokihayakawa,Kashima Antlers,26.0,,,,,,,,,,,,,,,,,,
519,일본,zionsuzuki,Parma,23.0,,,,,,,,,,,,,,,,,,
520,일본,ayumuseko,Le Havre,25.0,,,,,,,,,,,,,,,,,,
521,일본,hayatoaraki,Sanfrecce Hiroshima,29.0,,,,,,,,,,,,,,,,,,
522,일본,hirokisekine,Reims,23.0,,,,,,,,,,,,,,,,,,
523,일본,koitakura,Ajax,28.0,,,,,,,,,,,,,,,,,,
524,일본,tomoyaando,Avispa Fukuoka,26.0,,,,,,,,,,,,,,,,,,
525,일본,tsuyoshiwatanabe,Feyenoord,28.0,,,,,,,,,,,,,,,,,,
526,일본,yukinarisugawara,Werder Bremen,25.0,,,,,,,,,,,,,,,,,,
527,일본,yutonagatomo,FC Tokyo,39.0,,,,,,,,,,,,,,,,,,
528,일본,daichikamada,Crystal Palace,29.0,,,,,,,,,,,,,,,,,,
529,일본,henrymochizuki,Machida Zelvia,,,,,,,,,,,,,,,,,,,
530,일본,joelchimafujita,St. Pauli,23.0,,,,,,,,,,,,,,,,,,
531,일본,kaishusano,Mainz 05,24.0,,,,,,,,,,,,,,,,,,
532,일본,kodaisano,NEC Nijmegen,22.0,,,,,,,,,,,,,,,,,,
533,일본,takumiminamino,Monaco,30.0,,,,,,,,,,,,,,,,,,
534,일본,wataruendo,Liverpool,32.0,,,,,,,,,,,,,,,,,,
535,일본,yuitosuzuki,Freiburg,23.0,,,,,,,,,,,,,,,,,,
536,일본,ayaseueda,Feyenoord,27.0,,,,,,,,,,,,,,,,,,
537,일본,daizenmaeda,Celtic,27.0,,,,,,,,,,,,,,,,,,
538,일본,itojunya,Genk,32.0,,,,,,,,,,,,,,,,,,
539,일본,kaorumitoma,Brighton & Hove Albion,28.0,,,,,,,,,,,,,,,,,,
540,일본,kokiogawa,NEC Nijmegen,28.0,,,,,,,,,,,,,,,,,,
541,일본,maohosoya,Kashiwa Reysol,24.0,,,,,,,,,,,,,,,,,,
542,일본,ritsudoan,Eintracht Frankfurt,27.0,,,,,,,,,,,,,,,,,,
543,일본,shutomachino,Borussia Mönchengladbach,25.0,,,,,,,,,,,,,,,,,,
544,일본,takefusakubo,Real Sociedad,24.0,,,,,,,,,,,,,,,,,,
545,덴마크,filipjorgensen,Chelsea,23.0,,,,,,,,,,,,,,,,,,
546,덴마크,kasperschmeichel,Celtic,38.0,,,,,,,,,,,,,,,,,,
548,덴마크,andreaschristensen,Barcelona,29.0,,,,,,,,,,,,,,,,,,
551,덴마크,joachimandersen,Fulham,29.0,,,,,,,,,,,,,,,,,,
552,덴마크,joakimmæhle,Wolfsburg,28.0,,,,,,,,,,,,,,,,,,
554,덴마크,rasmuskristensen,Eintracht Frankfurt,28.0,,,,,,,,,,,,,,,,,,
555,덴마크,matthewo'riley,Marseille,24.0,,,,,,,,,,,,,,,,,,
556,덴마크,mikkeldamsgaard,Brentford,25.0,,,,,,,,,,,,,,,,,,
557,덴마크,mortenhjulmand,Sporting CP,26.0,,,,,,,,,,,,,,,,,,
558,덴마크,patrickdorgu,Manchester United,20.0,,,,,,,,,,,,,,,,,,
559,덴마크,pierreemilehøjbjerg,Marseille,30.0,,,,,,,,,,,,,,,,,,
560,덴마크,victorfroholdt,FC Porto,,,,,,,,,,,,,,,,,,,
561,덴마크,albertgrønbæk,Genoa,24.0,,,,,,,,,,,,,,,,,,
562,덴마크,andersdreyer,San Diego FC,27.0,,,,,,,,,,,,,,,,,,
565,덴마크,kasperdolberg,Ajax,27.0,,,,,,,,,,,,,,,,,,
566,덴마크,mikabiereth,Monaco,22.0,,,,,,,,,,,,,,,,,,
567,덴마크,rasmushøjlund,Napoli,22.0,,,,,,,,,,,,,,,,,,
568,덴마크,williamosula,Newcastle United,22.0,,,,,,,,,,,,,,,,,,
569,이란,alirezabeiranvand,Tractor,33.0,,,,,,,,,,,,,,,,,,
570,이란,hosseinhosseini,Sepahan,33.0,,,,,,,,,,,,,,,,,,
571,이란,mohammadkhalifeh,이란,,,,,,,,,,,,,,,,,,,
572,이란,parsajafari,Zob Ahan,,,,,,,,,,,,,,,,,,,
573,이란,payamniazmand,Persepolis,30.0,,,,,,,,,,,,,,,,,,
574,이란,alinemati,Foolad Khouzestan,,,,,,,,,,,,,,,,,,,
575,이란,arefaghasi,Esteghlal,,,,,,,,,,,,,,,,,,,
576,이란,ariayousefi,Sepahan,23.0,,,,,,,,,,,,,,,,,,
577,이란,miladmohammadi,Persepolis,31.0,,,,,,,,,,,,,,,,,,
578,이란,mohammadhazbavi,Sepahan,,,,,,,,,,,,,,,,,,,
579,이란,mortezapouraliganji,Persepolis,33.0,,,,,,,,,,,,,,,,,,
580,이란,omidnoorafkan,Sepahan,28.0,,,,,,,,,,,,,,,,,,
581,이란,roozbehcheshmi,Esteghlal,32.0,,,,,,,,,,,,,,,,,,
582,이란,sadeghmoharrami,Tractor,29.0,,,,,,,,,,,,,,,,,,
583,이란,salehhardani,Esteghlal,27.0,,,,,,,,,,,,,,,,,,
584,이란,shojakhalilzadeh,Tractor,36.0,,,,,,,,,,,,,,,,,,
585,이란,amirmohammadrazaghinia,Esteghlal,,,,,,,,,,,,,,,,,,,
586,이란,arefhajieydi,Aluminium Arak,26.0,,,,,,,,,,,,,,,,,,
587,이란,mehdihashemnejad,Tractor,23.0,,,,,,,,,,,,,,,,,,
588,이란,mohammadghorbani,Al-Wahda,24.0,,,,,,,,,,,,,,,,,,
589,이란,mohammadkarimi,Sepahan,,,,,,,,,,,,,,,,,,,
590,이란,saeidezatolahi,Shabab Al-Ahli Dubai FC,28.0,,,,,,,,,,,,,,,,,,
591,이란,samanghoddos,Al Ittihad Kalba,32.0,,,,,,,,,,,,,,,,,,
592,이란,alialipour,Persepolis,29.0,,,,,,,,,,,,,,,,,,
593,이란,amirhosseinhosseinzadeh,Tractor,24.0,,,,,,,,,,,,,,,,,,
594,이란,mehditaremi,Olympiacos,33.0,,,,,,,,,,,,,,,,,,
595,이란,mohammadaskari,이란,19.0,,,,,,,,,,,,,,,,,,
596,이란,mohammadhosseinsadeghi,Havadar SC,,,,,,,,,,,,,,,,,,,
597,이란,mohammadjavadhosseinnejad,Dynamo Makhachkala,22.0,,,,,,,,,,,,,,,,,,
598,이란,mohammadmehdimohebi,Al Ittihad Kalba,,,,,,,,,,,,,,,,,,,
599,이란,shahriarmoghanlou,Al Ittihad Kalba,,,,,,,,,,,,,,,,,,,
600,이란,yaghoobbarajeh,Persepolis,19.0,,,,,,,,,,,,,,,,,,
603,오스트리아,tobiaslawal,Genk,25.0,,,,,,,,,,,,,,,,,,
605,오스트리아,davidalaba,Real Madrid,33.0,,,,,,,,,,,,,,,,,,
613,오스트리아,alessandroschopf,Wolfsberger AC,31.0,,,,,,,,,,,,,,,,,,
619,오스트리아,romanoschmid,Werder Bremen,25.0,,,,,,,,,,,,,,,,,,
623,오스트리아,markoarnautovic,FK Crvena Zvezda,36.0,,,,,,,,,,,,,,,,,,
627,대한민국,bumkeunsong,Jeonbuk Hyundai Motors FC,27.0,,,,,,,,,,,,,,,,,,
628,대한민국,hyeonwoojo,Ulsan HD FC,34.0,,,,,,,,,,,,,,,,,,
629,대한민국,seunggyukim,FC Tokyo,34.0,,,,,,,,,,,,,,,,,,
630,대한민국,hanbeomlee,FC Midtjylland,23.0,,,,,,,,,,,,,,,,,,
631,대한민국,junsoobyeon,Gwangju FC,23.0,,,,,,,,,,,,,,,,,,
632,대한민국,jusungkim,Sanfrecce Hiroshima,24.0,,,,,,,,,,,,,,,,,,
634,대한민국,moonhwankim,Daejeon Hana Citizen,30.0,,,,,,,,,,,,,,,,,,
635,대한민국,myungjaelee,Daejeon Hana Citizen,31.0,,,,,,,,,,,,,,,,,,
636,대한민국,taehyeonkim,Kashima Antlers,,,,,,,,,,,,,,,,,,,
637,대한민국,taeseoklee,Austria Wien,23.0,,,,,,,,,,,,,,,,,,
638,대한민국,youngwooseol,FK Crvena Zvezda,26.0,,,,,,,,,,,,,,,,,,
639,대한민국,jaesunglee,Mainz 05,33.0,,,,,,,,,,,,,,,,,,
641,대한민국,jingyukim,Jeonbuk Hyundai Motors FC,28.0,,,,,,,,,,,,,,,,,,
642,대한민국,jinseobpark,Jeonbuk Hyundai Motors FC,29.0,,,,,,,,,,,,,,,,,,
643,대한민국,minwooseo,Gangwon FC,27.0,,,,,,,,,,,,,,,,,,
644,대한민국,seunghopaik,Birmingham City,28.0,,,,,,,,,,,,,,,,,,
645,대한민국,yongwoopark,Al-Ain,32.0,,,,,,,,,,,,,,,,,,
646,대한민국,donggyeonglee,Gimcheon Sangmu,28.0,,,,,,,,,,,,,,,,,,
647,대한민국,heungminson,Los Angeles FC,33.0,,,,,,,,,,,,,,,,,,
648,대한민국,hyungyuoh,Genk,24.0,,,,,,,,,,,,,,,,,,
649,대한민국,joonhobae,Stoke City,22.0,,,,,,,,,,,,,,,,,,
650,대한민국,kanginlee,Paris Saint-Germain,24.0,,,,,,,,,,,,,,,,,,
651,대한민국,sangbinjeong,St. Louis City,23.0,,,,,,,,,,,,,,,,,,
652,대한민국,sehunoh,Machida Zelvia,26.0,,,,,,,,,,,,,,,,,,
653,에콰도르,davidcabezas,El Nacional,,,,,,,,,,,,,,,,,,,
654,에콰도르,gonzalovalle,LDU de Quito,,,,,,,,,,,,,,,,,,,
655,에콰도르,hernangalindez,Huracan,38.0,,,,,,,,,,,,,,,,,,
656,에콰도르,moisesramirez,Kifisia FC,25.0,,,,,,,,,,,,,,,,,,
657,에콰도르,cristianramirez,Lokomotiv Moscow,31.0,,,,,,,,,,,,,,,,,,
658,에콰도르,felixtorres,Corinthians,28.0,,,,,,,,,,,,,,,,,,
659,에콰도르,joelordonez,Club Brugge,21.0,,,,,,,,,,,,,,,,,,
660,에콰도르,pervisestupinan,Milan,27.0,,,,,,,,,,,,,,,,,,
661,에콰도르,pierohincapie,Arsenal,23.0,,,,,,,,,,,,,,,,,,
662,에콰도르,willianpacho,Paris Saint-Germain,23.0,,,,,,,,,,,,,,,,,,
663,에콰도르,xavierarreaga,Barcelona SC,30.0,,,,,,,,,,,,,,,,,,
664,에콰도르,alanfranco,Atletico MG,27.0,,,,,,,,,,,,,,,,,,
665,에콰도르,angelopreciado,Sparta Prague,27.0,,,,,,,,,,,,,,,,,,
666,에콰도르,darwinguagua,Independiente del Valle,,,,,,,,,,,,,,,,,,,
667,에콰도르,denilcastillo,FC Midtjylland,21.0,,,,,,,,,,,,,,,,,,
668,에콰도르,jordyalcivar,Independiente del Valle,26.0,,,,,,,,,,,,,,,,,,
669,에콰도르,moisescaicedo,Chelsea,23.0,,,,,,,,,,,,,,,,,,
670,에콰도르,patrikmercado,Independiente del Valle,22.0,,,,,,,,,,,,,,,,,,
671,에콰도르,pedrovite,Pumas,23.0,,,,,,,,,,,,,,,,,,
672,에콰도르,yaimarmedina,Genk,20.0,,,,,,,,,,,,,,,,,,
673,에콰도르,alanminda,Cercle Brugge,22.0,,,,,,,,,,,,,,,,,,
674,에콰도르,bryanramirez,LDU de Quito,,,,,,,,,,,,,,,,,,,
675,에콰도르,ennervalencia,Pachuca,35.0,,,,,,,,,,,,,,,,,,
676,에콰도르,gonzaloplata,Flamengo,24.0,,,,,,,,,,,,,,,,,,
677,에콰도르,johnmercado,Sparta Prague,23.0,,,,,,,,,,,,,,,,,,
678,에콰도르,johnyeboah,Venezia,25.0,,,,,,,,,,,,,,,,,,
679,에콰도르,kendrypaez,Strasbourg,18.0,,,,,,,,,,,,,,,,,,
680,에콰도르,kevinrodriguez,Union St.Gilloise,25.0,,,,,,,,,,,,,,,,,,
681,에콰도르,leonardocampana,New England Revolution,25.0,,,,,,,,,,,,,,,,,,
682,에콰도르,nilsonangulo,Anderlecht,22.0,,,,,,,,,,,,,,,,,,
683,호주,joegauci,Port Vale,25.0,,,,,,,,,,,,,,,,,,
684,호주,mathewryan,Levante,33.0,,,,,,,,,,,,,,,,,,
685,호주,paulizzo,Randers FC,30.0,,,,,,,,,,,,,,,,,,
686,호주,thomasglover,오스트레일리아,27.0,,,,,,,,,,,,,,,,,,
688,호주,alexbonetig,Western Sydney Wanderers FC,23.0,,,,,,,,,,,,,,,,,,
689,호주,alexgersbach,Western Sydney Wanderers FC,28.0,,,,,,,,,,,,,,,,,,
690,호주,azizbehich,Melbourne City FC,34.0,,,,,,,,,,,,,,,,,,
691,호주,cameronburgess,Swansea City,29.0,,,,,,,,,,,,,,,,,,
692,호주,jackiredale,Hibernian,29.0,,,,,,,,,,,,,,,,,,
693,호주,jasondavidson,오스트레일리아,,,,,,,,,,,,,,,,,,,
694,호주,jasongeria,Albirex Niigata,32.0,,,,,,,,,,,,,,,,,,
695,호주,kaitrewin,Melbourne City FC,24.0,,,,,,,,,,,,,,,,,,
697,호주,kyerowles,DC United,27.0,,,,,,,,,,,,,,,,,,
699,호주,milosdegenek,TSC Backa Topola,31.0,,,,,,,,,,,,,,,,,,
701,호주,aideno'neill,New York City FC,27.0,,,,,,,,,,,,,,,,,,
702,호주,anthonycaceres,Macarthur FC,32.0,,,,,,,,,,,,,,,,,,
703,호주,connormetcalfe,St. Pauli,25.0,,,,,,,,,,,,,,,,,,
704,호주,keanubaccus,St. Mirren,27.0,,,,,,,,,,,,,,,,,,
706,호주,nicolasmilanovic,Aberdeen,23.0,,,,,,,,,,,,,,,,,,
708,호주,ryanteague,KV Mechelen,23.0,,,,,,,,,,,,,,,,,,
709,호주,adamtaggart,Perth Glory,32.0,,,,,,,,,,,,,,,,,,
710,호주,brandonborrello,Western Sydney Wanderers FC,30.0,,,,,,,,,,,,,,,,,,
711,호주,danielarzani,Ferencvaros,26.0,,,,,,,,,,,,,,,,,,
712,호주,kusiniyengi,Aberdeen,26.0,,,,,,,,,,,,,,,,,,
714,호주,martinboyle,Hibernian,32.0,,,,,,,,,,,,,,,,,,
715,호주,mitchellduke,Machida Zelvia,34.0,,,,,,,,,,,,,,,,,,
718,호주,rileymcgree,Middlesbrough,26.0,,,,,,,,,,,,,,,,,,
719,캐나다,daynestclair,Minnesota United,28.0,,,,,,,,,,,,,,,,,,
720,캐나다,jaydenhibbert,Atlanta United,21.0,,,,,,,,,,,,,,,,,,
722,캐나다,thomasmcgill,Brighton & Hove Albion Academy,25.0,,,,,,,,,,,,,,,,,,
723,캐나다,derekcornelius,Rangers,27.0,,,,,,,,,,,,,,,,,,
724,캐나다,jahkeelemarshallrutty,Charlotte FC,21.0,,,,,,,,,,,,,,,,,,
725,캐나다,jamieknightlebel,Swindon Town,20.0,,,,,,,,,,,,,,,,,,
726,캐나다,joelwaterman,Chicago Fire FC,29.0,,,,,,,,,,,,,,,,,,
727,캐나다,lucdefougerolles,FCV Dender EH,19.0,,,,,,,,,,,,,,,,,,
728,캐나다,nikosigur,Hajduk Split,22.0,,,,,,,,,,,,,,,,,,
729,캐나다,richielaryea,Toronto FC,30.0,,,,,,,,,,,,,,,,,,
730,캐나다,ismaelkone,Sassuolo,23.0,,,,,,,,,,,,,,,,,,
731,캐나다,jacobshaffelburg,Nashville SC,25.0,,,,,,,,,,,,,,,,,,
732,캐나다,juniorhoilett,Hibernian,35.0,,,,,,,,,,,,,,,,,,
734,캐나다,nathansaliba,Anderlecht,21.0,,,,,,,,,,,,,,,,,,
735,캐나다,stepheneustaquio,FC Porto,28.0,,,,,,,,,,,,,,,,,,
736,캐나다,tajonbuchanan,Villarreal,26.0,,,,,,,,,,,,,,,,,,
737,캐나다,zorhanbassong,Sporting Kansas City,26.0,,,,,,,,,,,,,,,,,,
740,캐나다,jonathandavid,Juventus,25.0,,,,,,,,,,,,,,,,,,
741,캐나다,promisedavid,Union St.Gilloise,24.0,,,,,,,,,,,,,,,,,,
742,캐나다,tanioluwaseyi,Villarreal,25.0,,,,,,,,,,,,,,,,,,
743,캐나다,theloniusbair,Lausanne,26.0,,,,,,,,,,,,,,,,,,
745,노르웨이,mathiasdyngeland,Brann,29.0,,,,,,,,,,,,,,,,,,
747,노르웨이,andreashancheolsen,Mainz 05,28.0,,,,,,,,,,,,,,,,,,
751,노르웨이,kristoffervassbakkajer,Brentford,27.0,,,,,,,,,,,,,,,,,,
752,노르웨이,leoøstigard,Genoa,25.0,,,,,,,,,,,,,,,,,,
753,노르웨이,tobiasguddal,Tromsø,23.0,,,,,,,,,,,,,,,,,,
754,노르웨이,torbjoernlysakerheggem,Bologna,26.0,,,,,,,,,,,,,,,,,,
755,노르웨이,antonionusa,RB Leipzig,20.0,,,,,,,,,,,,,,,,,,
756,노르웨이,arondønnum,Toulouse,27.0,,,,,,,,,,,,,,,,,,
762,노르웨이,sanderberge,Fulham,27.0,,,,,,,,,,,,,,,,,,
763,노르웨이,theloaasgaard,Rangers,23.0,,,,,,,,,,,,,,,,,,
765,노르웨이,andreasschjelderup,Benfica,21.0,,,,,,,,,,,,,,,,,,
767,노르웨이,erlinghaaland,Manchester City,25.0,,,,,,,,,,,,,,,,,,
770,스웨덴,kristoffernordfeldt,AIK,36.0,,,,,,,,,,,,,,,,,,
771,스웨덴,robinolsen,Malmö FF,35.0,,,,,,,,,,,,,,,,,,
772,스웨덴,viktorjohansson,Stoke City,27.0,,,,,,,,,,,,,,,,,,
774,스웨덴,emilkrafth,Newcastle United,31.0,,,,,,,,,,,,,,,,,,
777,스웨덴,isakhien,Atalanta,26.0,,,,,,,,,,,,,,,,,,
778,스웨덴,samueldahl,Benfica,22.0,,,,,,,,,,,,,,,,,,
779,스웨덴,alexanderbernhardsson,Holstein Kiel,27.0,,,,,,,,,,,,,,,,,,
780,스웨덴,antonsaletros,AIK,29.0,,,,,,,,,,,,,,,,,,
782,스웨덴,hugolarsson,Eintracht Frankfurt,21.0,,,,,,,,,,,,,,,,,,
784,스웨덴,kensema,Pafos FC,31.0,,,,,,,,,,,,,,,,,,
785,스웨덴,lucasbergvall,Tottenham Hotspur,19.0,,,,,,,,,,,,,,,,,,
786,스웨덴,yasinayari,Brighton & Hove Albion,21.0,,,,,,,,,,,,,,,,,,
788,스웨덴,anthonyelanga,Newcastle United,23.0,,,,,,,,,,,,,,,,,,
789,스웨덴,benjaminnygren,Celtic,24.0,,,,,,,,,,,,,,,,,,
790,스웨덴,jordanlarsson,FC København,28.0,,,,,,,,,,,,,,,,,,
791,스웨덴,niclaseliasson,AEK Athens,29.0,,,,,,,,,,,,,,,,,,
792,스웨덴,sebastiannanasi,Strasbourg,23.0,,,,,,,,,,,,,,,,,,
793,스웨덴,viktorgyokeres,Arsenal,27.0,,,,,,,,,,,,,,,,,,
794,세르비아,djordjepetrovic,AFC Bournemouth,25.0,,,,,,,,,,,,,,,,,,
795,세르비아,draganrosic,Vojvodina,29.0,,,,,,,,,,,,,,,,,,
796,세르비아,vanjamilinkovicsavic,Napoli,28.0,,,,,,,,,,,,,,,,,,
798,세르비아,aleksaterzic,Salzburg,26.0,,,,,,,,,,,,,,,,,,
799,세르비아,jancarlosimic,Al Ittihad,20.0,,,,,,,,,,,,,,,,,,
800,세르비아,kostanedeljkovic,RB Leipzig,19.0,,,,,,,,,,,,,,,,,,
801,세르비아,milosveljkovic,FK Crvena Zvezda,30.0,,,,,,,,,,,,,,,,,,
802,세르비아,nemanjastojic,PFC Sochi,27.0,,,,,,,,,,,,,,,,,,
804,세르비아,srdjanbabic,Spartak Moscow,29.0,,,,,,,,,,,,,,,,,,
805,세르비아,strahinjaerakovic,Zenit St. Petersburg,24.0,,,,,,,,,,,,,,,,,,
806,세르비아,strahinjapavlovic,Milan,24.0,,,,,,,,,,,,,,,,,,
807,세르비아,aleksandarkatai,FK Crvena Zvezda,34.0,,,,,,,,,,,,,,,,,,
808,세르비아,filipkostic,Juventus,32.0,,,,,,,,,,,,,,,,,,
809,세르비아,ivanilic,Torino,24.0,,,,,,,,,,,,,,,,,,
810,세르비아,lazarsamardzic,Atalanta,23.0,,,,,,,,,,,,,,,,,,
811,세르비아,nemanjagudelj,Sevilla,33.0,,,,,,,,,,,,,,,,,,
812,세르비아,nemanjamaksimovic,Shabab Al-Ahli Dubai FC,30.0,,,,,,,,,,,,,,,,,,
813,세르비아,ognjenugresic,Partizan Beograd,19.0,,,,,,,,,,,,,,,,,,
814,세르비아,sasalukic,Fulham,29.0,,,,,,,,,,,,,,,,,,
815,세르비아,urosracic,Aris Thessaloniki FC,27.0,,,,,,,,,,,,,,,,,,
816,세르비아,aleksandarmitrovic,Al-Rayyan,31.0,,,,,,,,,,,,,,,,,,
817,세르비아,andrijazivkovic,PAOK Thessaloniki FC,29.0,,,,,,,,,,,,,,,,,,
818,세르비아,dusanvlahovic,Juventus,25.0,,,,,,,,,,,,,,,,,,
819,세르비아,lukajovic,AEK Athens,27.0,,,,,,,,,,,,,,,,,,
820,세르비아,nikolastulic,Lecce,24.0,,,,,,,,,,,,,,,,,,
821,세르비아,stefanmitrovic,Excelsior,23.0,,,,,,,,,,,,,,,,,,
822,세르비아,veljkobirmancevic,Sparta Prague,27.0,,,,,,,,,,,,,,,,,,
823,이집트,abdelazizelbalouti,National Bank,,,,,,,,,,,,,,,,,,,
824,이집트,mohamedelshenawy,Al Ahly SC,36.0,,,,,,,,,,,,,,,,,,
825,이집트,mohamedsobhi,Zamalek SC,,,,,,,,,,,,,,,,,,,
826,이집트,mostafaahmedshobeir,Al Ahly SC,25.0,,,,,,,,,,,,,,,,,,
827,이집트,eidahmed,Al Masry SC,24.0,,,,,,,,,,,,,,,,,,
828,이집트,ahmedkouka,Al Ahly SC,24.0,,,,,,,,,,,,,,,,,,
829,이집트,ahmedramadan,Al Ahly SC,,,,,,,,,,,,,,,,,,,
830,이집트,amrelgazar,National Bank,26.0,,,,,,,,,,,,,,,,,,
831,이집트,hossamabdelmaguid,Zamalek SC,24.0,,,,,,,,,,,,,,,,,,
832,이집트,khaledsobhi,Al Masry SC,,,,,,,,,,,,,,,,,,,
833,이집트,mohamedabdelmonem,Nice,26.0,,,,,,,,,,,,,,,,,,
834,이집트,mohamedhamdi,Pyramids FC,30.0,,,,,,,,,,,,,,,,,,
835,이집트,mohamedhany,Al Ahly SC,29.0,,,,,,,,,,,,,,,,,,
836,이집트,mohamedrabia,ZED FC,,,,,,,,,,,,,,,,,,,
837,이집트,ramirabia,Al-Ain,,,,,,,,,,,,,,,,,,,
838,이집트,hamdifathi,Al-Wakrah,,,,,,,,,,,,,,,,,,,
839,이집트,mahmoudsaber,ZED FC,,,,,,,,,,,,,,,,,,,
840,이집트,marwanattia,Al Ahly SC,27.0,,,,,,,,,,,,,,,,,,
841,이집트,mohamedshehata,Zamalek SC,,,,,,,,,,,,,,,,,,,
842,이집트,mohanadlasheen,Pyramids FC,29.0,,,,,,,,,,,,,,,,,,
843,이집트,nabildunga,Zamalek SC,29.0,,,,,,,,,,,,,,,,,,
844,이집트,zizo,Al Ahly SC,29.0,,,,,,,,,,,,,,,,,,
845,이집트,ibrahimadel,Al-Jazira,24.0,,,,,,,,,,,,,,,,,,
